Date,Store ID,Product ID,Category,Region,Units Sold,Demand Forecast,Inventory Level,Price,pred_operational,pred_vendor_track,residual_vendor_track
2023-12-02,S005,P0005,Toys,North,13,11.24,94,96.76,48.485586038909474,10.871311420613154,2.1286885793868464
2023-12-03,S005,P0005,Furniture,North,186,193.05,438,59.18,219.54807517948683,187.4040527479575,-1.4040527479575076
2023-12-04,S005,P0005,Groceries,East,164,165.54,165,68.01,82.94773137812093,155.80185996351798,8.198140036482016
2023-12-05,S005,P0005,Toys,East,166,169.96,240,27.42,123.24452749045759,164.84138227998656,1.1586177200134387
2023-12-06,S005,P0005,Groceries,South,16,29.04,348,43.49,178.08001924835858,25.163366475392774,-9.163366475392774
2023-12-07,S005,P0005,Clothing,West,65,79.15,377,30.19,191.61373104063478,73.93128905063978,-8.931289050639776
2023-12-08,S005,P0005,Furniture,East,72,87.1,125,46.36,65.03260681262554,82.43834975607358,-10.438349756073578
2023-12-09,S005,P0005,Toys,East,178,190.68,222,88.16,110.18771455980581,185.80060164552714,-7.800601645527138
2023-12-10,S005,P0005,Clothing,West,25,26.09,242,90.86,120.48296036251689,22.27800572609827,2.7219942739017284
2023-12-11,S005,P0005,Electronics,North,72,74.66,125,95.38,60.45199964469698,68.44908469899516,3.550915301004835
2023-12-12,S005,P0005,Groceries,West,157,156.74,197,27.38,100.02903910030119,151.62606638971855,5.373933610281455
2023-12-13,S005,P0005,Furniture,East,28,36.37,244,40.9,123.00838399214848,31.438581800473656,-3.4385818004736564
2023-12-14,S005,P0005,Toys,West,116,116.33,210,61.04,107.04866574252735,112.97629110187947,3.023708898120532
2023-12-15,S005,P0005,Toys,West,315,306.24,426,98.02,211.2583980872132,302.4418223156768,12.558177684323198
2023-12-16,S005,P0005,Clothing,West,206,201.87,302,50.78,151.70768142504946,196.89692147772143,9.103078522278565
2023-12-17,S005,P0005,Clothing,West,104,106.9,358,19.8,178.54475938105003,103.12122458284198,0.8787754171580247
2023-12-18,S005,P0005,Toys,North,152,154.02,257,23.78,129.55405948693195,148.85217788716835,3.1478221128316477
2023-12-19,S005,P0005,Toys,South,57,47.84,58,88.43,31.164592089095336,43.20424712682873,13.795752873171267
2023-12-20,S005,P0005,Electronics,South,102,117.65,106,14.24,54.967630894211794,104.20762512494767,-2.2076251249476684
2023-12-21,S005,P0005,Electronics,East,135,146.18,448,13.71,225.78893073348286,142.98483062500208,-7.9848306250020755
2023-12-22,S005,P0005,Toys,East,260,268.02,296,12.49,149.52265370406408,261.0559807181854,-1.055980718185424
2023-12-23,S005,P0005,Toys,North,54,64.94,433,79.96,216.27063253819827,59.02677408263848,-5.026774082638482
2023-12-24,S005,P0005,Furniture,North,95,105.34,167,65.88,84.07264829401058,99.84096112291559,-4.840961122915587
2023-12-25,S005,P0005,Toys,East,296,294.96,473,58.54,233.83345334075568,291.3474281901923,4.652571809807682
2023-12-26,S005,P0005,Clothing,West,118,122.57,136,97.07,69.08724314137623,116.79573088909483,1.204269110905173
2023-12-27,S005,P0005,Toys,West,12,30.88,70,10.24,37.093486303428676,27.06335403174335,-15.063354031743351
2023-12-28,S005,P0005,Electronics,South,74,72.52,91,34.07,47.753147381857474,67.19176748280469,6.808232517195307
2023-12-29,S005,P0005,Electronics,East,417,431.8,431,28.99,215.43917236006388,425.36439226755493,-8.364392267554933
2023-12-30,S005,P0005,Furniture,East,472,485.17,498,95.79,249.67105298953282,475.7615075429703,-3.761507542970321
2023-12-31,S005,P0005,Clothing,South,210,217.9,446,48.14,224.37720693457135,211.88806264962903,-1.8880626496290347
2024-01-01,S005,P0005,Toys,South,154,150.53,372,96.72,186.86528796230516,147.84035565116977,6.159644348830227
2023-08-08,S005,P0006,Toys,West,11,30.99,227,86.92,114.62582019370515,27.379121884335365,-16.379121884335365
2023-08-09,S005,P0006,Toys,South,204,221.75,325,96.87,164.24450686369246,218.69651560242488,-14.696515602424881
2023-08-10,S005,P0006,Toys,West,12,21.42,151,80.14,77.94586814933793,15.593567223458134,-3.593567223458134
2023-08-11,S005,P0006,Electronics,East,35,38.93,248,50.5,126.7668118170028,33.471183160854096,1.5288168391459038
2023-08-12,S005,P0006,Groceries,East,335,349.14,485,29.46,243.81486192344357,346.64173131840437,-11.641731318404368
2023-08-13,S005,P0006,Clothing,South,145,142.0,195,74.73,100.49000485667457,137.57747222171807,7.422527778281932
2023-08-14,S005,P0006,Electronics,West,199,210.49,256,28.08,128.82902726146807,202.81688269466378,-3.816882694663775
2023-08-15,S005,P0006,Clothing,South,80,76.93,116,16.83,62.14488916906042,71.36777386910128,8.632226130898715
2023-08-16,S005,P0006,Furniture,North,100,109.29,287,95.13,143.94562957339613,105.10130258974269,-5.101302589742687
2023-08-17,S005,P0006,Electronics,South,1,0.01,223,72.78,111.94290844731985,4.8670476390854045,-3.8670476390854045
2023-08-18,S005,P0006,Toys,West,78,88.16,131,29.71,66.37497883277767,81.26872326602815,-3.2687232660281467
2023-08-19,S005,P0006,Electronics,South,25,23.8,297,33.29,149.98606224246606,16.875114355519834,8.124885644480166
2023-08-20,S005,P0006,Clothing,West,94,87.58,377,24.2,189.9145066535086,85.51252520960863,8.487474790391374
2023-08-21,S005,P0006,Electronics,East,38,37.13,293,18.51,147.32625371039393,33.35991576144085,4.640084238559147
2023-08-22,S005,P0006,Electronics,South,178,183.55,385,84.11,191.21669386096764,175.88775084168094,2.1122491583190595
2023-08-23,S005,P0006,Furniture,North,320,314.95,431,53.5,218.01803716628757,307.1860258318037,12.813974168196296
2023-08-24,S005,P0006,Furniture,East,323,317.67,355,59.96,180.44923555512335,314.4772461468387,8.522753853161305
2023-08-25,S005,P0006,Electronics,South,93,84.95,119,54.52,59.84544865247565,79.61407402964929,13.385925970350712
2023-08-26,S005,P0006,Groceries,South,71,87.33,119,30.8,60.21226524466837,83.1153046495586,-12.115304649558595
2023-08-27,S005,P0006,Toys,South,15,23.07,87,96.24,44.098940221910695,18.813366474698494,-3.813366474698494
2023-08-28,S005,P0006,Furniture,West,79,96.53,468,49.2,232.1548839978119,90.221384649872,-11.221384649871993
2023-08-29,S005,P0006,Toys,East,4,10.88,418,12.85,210.79616162293468,10.034236220927003,-6.034236220927003
2023-08-30,S005,P0006,Groceries,West,48,61.89,59,13.32,32.328722284327924,50.51611691397626,-2.516116913976262
2023-08-31,S005,P0006,Electronics,North,48,46.57,172,47.83,86.62354979877826,41.7552943035777,6.244705696422301
2023-09-01,S005,P0006,Groceries,North,293,294.96,369,41.18,186.85307295444295,291.539599339087,1.4604006609130238
2023-09-02,S005,P0006,Toys,North,112,108.12,380,24.4,193.1069917561595,102.72554112555106,9.27445887444894
2023-09-03,S005,P0006,Toys,South,296,304.59,413,59.99,207.51009911141136,296.79235693342764,-0.7923569334276408
2023-09-04,S005,P0006,Furniture,East,48,52.24,403,85.99,203.63539254628355,48.69784574273531,-0.6978457427353106
2023-09-05,S005,P0006,Groceries,West,146,148.68,160,78.83,82.13826830960244,143.17359428446588,2.826405715534122
2023-09-06,S005,P0006,Clothing,North,33,26.5,240,43.59,123.815003276956,21.744679376233854,11.255320623766146
2023-09-07,S005,P0006,Electronics,West,188,179.09,414,86.68,206.8943854592596,174.859106039469,13.140893960531002
2023-09-08,S005,P0006,Groceries,South,44,41.94,162,81.83,81.73276111501403,36.43387144025493,7.566128559745067
2023-09-09,S005,P0006,Clothing,North,23,24.56,139,53.6,71.0886828730573,16.150938571011537,6.849061428988463
2023-09-10,S005,P0006,Furniture,North,168,163.12,181,23.52,90.30640020991079,157.82865355666667,10.171346443333334
2023-09-11,S005,P0006,Groceries,East,144,142.82,171,42.9,88.45776479259328,138.50169839762742,5.498301602372578
2023-09-12,S005,P0006,Clothing,West,33,38.62,107,83.78,56.24759497896986,33.52680750704876,-0.5268075070487583
2023-09-13,S005,P0006,Clothing,East,207,221.29,486,94.38,243.8040422920254,215.87730842372827,-8.877308423728266
2023-09-14,S005,P0006,Clothing,North,414,414.63,434,14.12,219.56110537404933,412.85371363862,1.146286361380021
2023-09-15,S005,P0006,Clothing,North,314,307.59,455,39.03,228.82723197612944,303.6279480597124,10.372051940287577
2023-09-16,S005,P0006,Toys,West,183,173.93,392,37.76,195.40034179857932,169.1051632467995,13.894836753200508
2023-09-17,S005,P0006,Furniture,East,182,200.78,394,43.63,197.44568417375137,194.06098780041094,-12.060987800410942
2023-09-18,S005,P0006,Electronics,East,110,104.28,340,41.33,169.87245480212417,100.7716910688499,9.228308931150096
2023-09-19,S005,P0006,Clothing,West,47,37.21,91,62.42,47.70532433534504,33.451573811581106,13.548426188418894
2023-09-20,S005,P0006,Electronics,South,151,155.42,305,96.7,151.1975784866972,149.9730807753565,1.0269192246435068
2023-09-21,S005,P0006,Clothing,South,256,265.19,494,40.5,248.17534470155047,259.3021057027951,-3.3021057027950746
2023-09-22,S005,P0006,Clothing,South,88,97.38,93,16.87,51.526710181635295,84.47005823743864,3.5299417625613643
2023-09-23,S005,P0006,Clothing,South,159,169.46,184,43.01,91.87826999530353,163.9257515365949,-4.925751536594902
2023-09-24,S005,P0006,Groceries,South,40,54.67,302,38.78,152.6907946001045,48.730354696200564,-8.730354696200564
2023-09-25,S005,P0006,Electronics,West,251,269.96,359,59.3,178.49898355024223,264.8341680570244,-13.834168057024385
2023-09-26,S005,P0006,Clothing,South,102,112.26,270,93.82,132.99095707262808,104.79393336436162,-2.793933364361621
2023-09-27,S005,P0006,Clothing,North,73,63.43,187,21.69,93.63979174147569,58.290971862676564,14.709028137323436
2023-09-28,S005,P0006,Toys,West,194,186.89,413,62.14,206.6987682511939,182.34159023636914,11.658409763630857
2023-09-29,S005,P0006,Toys,East,416,414.71,474,59.94,236.376449155165,412.126583733051,3.8734162669489933
2023-09-30,S005,P0006,Furniture,West,301,315.58,312,86.36,153.83519191979434,308.7692716628308,-7.769271662830818
2023-10-01,S005,P0006,Electronics,North,325,321.9,490,24.35,247.35432230527397,313.195534134623,11.804465865376983
2023-10-02,S005,P0006,Toys,South,86,82.01,221,91.1,111.44672498984713,74.98466383755591,11.015336162444086
2023-10-03,S005,P0006,Electronics,West,334,329.56,398,50.53,199.2707575344904,323.081273486359,10.91872651364099
2023-10-04,S005,P0006,Groceries,East,127,122.84,197,94.92,100.21241558363853,118.42817868753009,8.571821312469908
2023-10-05,S005,P0006,Groceries,West,247,247.02,360,46.94,183.7962538493338,240.97307724759276,6.026922752407245
2023-10-06,S005,P0006,Furniture,West,106,116.5,264,28.6,134.51846462964824,111.98232356184721,-5.98232356184721
2023-10-07,S005,P0006,Toys,North,62,73.22,200,57.19,99.37512744858904,67.33208172026825,-5.332081720268249
2023-10-08,S005,P0006,Electronics,North,103,116.53,239,60.16,119.21649134889117,112.22643740040226,-9.226437400402261
2023-10-09,S005,P0006,Electronics,South,251,251.54,338,62.54,168.65261239422048,246.50200232978597,4.497997670214033
2023-10-10,S005,P0006,Clothing,South,136,146.87,447,75.61,226.85622428898705,142.61120779192817,-6.611207791928166
2023-10-11,S005,P0006,Furniture,South,203,212.67,272,45.06,139.107648587478,209.31254996547895,-6.312549965478951
2023-10-12,S005,P0006,Furniture,West,76,83.64,415,94.35,206.69350168034117,79.42649882447786,-3.4264988244778607
2023-10-13,S005,P0006,Clothing,West,170,178.64,207,53.28,104.86425826524928,171.00352424540773,-1.003524245407732
2023-10-14,S005,P0006,Clothing,South,73,87.83,478,66.9,238.78009550779615,80.37936489945207,-7.379364899452071
2023-10-15,S005,P0006,Furniture,North,185,194.06,188,35.87,94.65715723059054,180.28677886779292,4.713221132207082
2023-10-16,S005,P0006,Toys,East,115,124.34,226,39.51,114.92741970591254,120.63089595509784,-5.6308959550978415
2023-10-17,S005,P0006,Groceries,West,41,44.72,433,74.15,216.63369929969025,39.33566964234158,1.6643303576584216
2023-10-18,S005,P0006,Groceries,West,56,47.37,78,43.0,42.02064396797559,41.346314495146274,14.653685504853726
2023-10-19,S005,P0006,Groceries,South,300,306.6,437,51.41,218.0601883111749,305.52150618821855,-5.521506188218552
2023-10-20,S005,P0006,Toys,East,88,83.53,183,12.89,95.37716076999591,76.46961384569434,11.53038615430566
2023-10-21,S005,P0006,Electronics,West,196,186.37,444,26.67,222.1660353545226,181.02210145796263,14.977898542037366
2023-10-22,S005,P0006,Furniture,North,2,11.6,431,44.76,214.49343000512863,10.162304689105296,-8.162304689105296
2023-10-23,S005,P0006,Groceries,North,137,144.98,255,69.87,127.44274075368442,139.0401807349898,-2.0401807349898036
2023-10-24,S005,P0006,Furniture,North,171,173.07,347,48.15,174.14940966264237,168.5736875459278,2.426312454072189
2023-10-25,S005,P0006,Toys,West,309,315.86,465,81.13,232.63454967245295,313.2291281755116,-4.229128175511619
2023-10-26,S005,P0006,Electronics,West,228,231.32,304,64.93,151.20297966803423,226.51013746281427,1.4898625371857293
2023-10-27,S005,P0006,Groceries,East,207,197.04,323,60.13,161.00481572293182,192.87557395376473,14.124426046235271
2023-10-28,S005,P0006,Electronics,North,89,96.17,438,24.44,217.0697905642757,89.4924967953523,-0.4924967953522952
2023-10-29,S005,P0006,Toys,East,135,148.62,264,49.57,131.8248091726965,143.146904668932,-8.146904668931995
2023-10-30,S005,P0006,Groceries,South,106,115.99,340,63.0,167.77548425895336,111.29922933251359,-5.29922933251359
2023-10-31,S005,P0006,Groceries,South,119,136.13,145,14.95,73.80745589770562,129.12429161328666,-10.124291613286658
2023-11-01,S005,P0006,Electronics,West,124,123.98,186,14.79,93.29491678563862,118.84558821531235,5.154411784687653
2023-11-02,S005,P0006,Electronics,North,0,5.93,56,73.77,28.96746819457057,7.7032141762874335,-7.7032141762874335
2023-11-03,S005,P0006,Groceries,North,143,149.16,143,39.75,72.65184114203149,136.06512993976924,6.9348700602307645
2023-11-04,S005,P0006,Groceries,South,243,238.65,411,22.51,206.68380232771403,232.48544010731558,10.514559892684417
2023-11-05,S005,P0006,Groceries,East,31,35.97,399,84.78,197.96970835768502,32.59285740929896,-1.5928574092989578
2023-11-06,S005,P0006,Furniture,North,198,215.91,273,33.11,134.70158225825293,211.26681283080748,-13.266812830807481
2023-11-07,S005,P0006,Furniture,South,102,96.83,420,26.93,210.9092141459334,90.9537773284097,11.0462226715903
2023-11-08,S005,P0006,Toys,South,51,55.94,255,39.04,131.19291854763568,49.46261810191106,1.5373818980889382
2023-11-09,S005,P0006,Clothing,South,342,359.11,362,92.14,180.3743382836427,353.4576058478344,-11.457605847834373
2023-11-10,S005,P0006,Furniture,East,266,257.03,285,70.54,140.60620574038262,249.42482961876652,16.575170381233477
2023-11-11,S005,P0006,Furniture,West,159,168.62,269,34.73,133.91497671232796,162.98607386723353,-3.9860738672335287
2023-11-12,S005,P0006,Groceries,East,334,349.72,385,48.49,190.12197394356878,341.3477068538724,-7.34770685387241
2023-11-13,S005,P0006,Electronics,South,368,379.85,389,42.76,194.63277781762653,374.56583122528946,-6.5658312252894575
2023-11-14,S005,P0006,Clothing,North,40,57.07,115,53.37,57.069026674500776,53.69067732466202,-13.690677324662019
2023-11-15,S005,P0006,Electronics,South,29,33.97,330,63.17,165.02800521972512,30.021636720923375,-1.0216367209233752
2023-11-16,S005,P0006,Electronics,East,18,12.66,95,69.42,47.132286148999185,12.268583949354412,5.7314160506455885
2023-11-17,S005,P0006,Clothing,North,21,38.63,147,35.74,75.55822861312706,33.42969555272328,-12.429695552723281
2023-11-18,S005,P0006,Clothing,North,83,90.05,220,24.49,109.53069734063608,84.68515337981923,-1.6851533798192264
2023-11-19,S005,P0006,Groceries,North,28,41.71,87,43.87,44.16842793225332,37.079938062293294,-9.079938062293294
2023-11-20,S005,P0006,Electronics,North,74,75.8,75,72.13,36.255609433248424,64.85705236213369,9.142947637866314
2023-11-21,S005,P0006,Clothing,South,196,205.44,232,87.38,117.02938412658096,199.37853844351292,-3.378538443512923
2023-11-22,S005,P0006,Electronics,North,292,293.33,481,59.21,239.24095581038262,287.80407093168026,4.195929068319742
2023-11-23,S005,P0006,Electronics,West,167,174.34,488,57.87,244.5616543994774,168.81361246930192,-1.8136124693019156
2023-11-24,S005,P0006,Clothing,South,69,72.82,397,45.67,199.27136237203416,67.95232132107938,1.0476786789206187
2023-11-25,S005,P0006,Groceries,South,2,11.34,126,31.47,64.21685348739841,9.786563929376735,-7.786563929376735
2023-11-26,S005,P0006,Toys,West,57,57.04,293,25.79,143.93867202173112,54.70513408341569,2.294865916584307
2023-11-27,S005,P0006,Electronics,North,39,48.54,61,42.57,28.057167880021723,44.457627208254834,-5.457627208254834
2023-11-28,S005,P0006,Groceries,South,89,95.37,484,91.8,239.77939389475137,92.03055458740694,-3.0305545874069395
2023-11-29,S005,P0006,Clothing,North,19,16.35,164,24.21,83.6291264736626,12.720512334849817,6.279487665150183
2023-11-30,S005,P0006,Clothing,East,76,72.08,166,59.17,84.32325048973722,66.74814819115811,9.251851808841892
2023-12-01,S005,P0006,Electronics,East,388,394.8,423,72.24,208.07296886885507,385.412277987207,2.5877220127929945
2023-12-02,S005,P0006,Furniture,South,60,64.97,94,39.33,47.37200661977508,59.898024772953384,0.10197522704661566
2023-12-03,S005,P0006,Groceries,West,55,74.1,201,92.99,99.57374666225056,68.84179976822335,-13.841799768223353
2023-12-04,S005,P0006,Clothing,North,419,416.24,454,57.88,225.52635582837206,410.71541894258735,8.284581057412652
2023-12-05,S005,P0006,Toys,North,400,417.94,409,97.04,201.06331268381666,404.1034583830829,-4.103458383082909
2023-12-06,S005,P0006,Groceries,North,56,67.03,117,52.97,61.0883752458234,60.83654920283918,-4.83654920283918
2023-12-07,S005,P0006,Electronics,North,87,80.19,405,47.76,202.0497665128164,75.53204174409021,11.467958255909792
2023-12-08,S005,P0006,Clothing,South,322,325.91,345,24.26,172.5348913328562,317.7630701805218,4.236929819478178
2023-12-09,S005,P0006,Electronics,West,10,21.22,117,52.37,57.27707065683347,14.74605159326374,-4.74605159326374
2023-12-10,S005,P0006,Toys,North,52,68.54,149,41.31,72.68843507401138,65.346184683595,-13.346184683594998
2023-12-11,S005,P0006,Toys,East,69,63.6,375,58.67,186.5526805155788,57.99884623913209,11.001153760867908
2023-12-12,S005,P0006,Electronics,South,105,116.08,287,31.49,144.2030781472406,113.10710355528715,-8.107103555287154
2023-12-13,S005,P0006,Groceries,North,136,143.06,417,38.06,208.81266663295384,138.81381906141783,-2.8138190614178313
